sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,-0.0474326
AT-Neu,2002-01-02,1.30813812961181,-0.038158774
AT-Neu,2002-01-03,1.5628289654851,-0.046756357
AT-Neu,2002-01-04,1.43488250548641,-0.041036427
AT-Neu,2002-01-05,1.03218859558304,-0.021868557
AT-Neu,2002-01-06,0.428540062702571,-0.027141795
AT-Neu,2002-01-07,0.252025731218358,-0.020056278
AT-Neu,2002-01-08,0.703417646194187,-0.016057417
AT-Neu,2002-01-09,0.407745248327653,0.003965497
AT-Neu,2002-01-10,1.15976785325135,-0.004508674
AT-Neu,2002-01-11,0.056151541803653,-0.014071196
AT-Neu,2002-01-12,0.183561065932736,0.0309124
AT-Neu,2002-01-13,0.69228867868272,0.020325348
AT-Neu,2002-01-14,0.429655418808882,-0.021725535
AT-Neu,2002-01-15,-0.422773726439724,-0.028937906
AT-Neu,2002-01-16,0.440029604515682,-0.009583473
AT-Neu,2002-01-17,1.87928141498317,-0.00051532686
AT-Neu,2002-01-18,0.998544481893381,-0.01178281
AT-Neu,2002-01-19,0.0072279140974084,0.012450457
AT-Neu,2002-01-20,-0.0291204995010048,0.07980282
AT-Neu,2002-01-21,0.146010435850864,0.1361289
AT-Neu,2002-01-22,-0.205361544271,0.48660725
AT-Neu,2002-01-23,-0.442075683735311,0.46059436
AT-Neu,2002-01-24,-0.0142344320580984,0.79529727
AT-Neu,2002-01-25,-0.5428169236208,0.7917069
AT-Neu,2002-01-26,-0.269459005600462,0.9493201
AT-Neu,2002-01-27,-0.468675499161084,0.39175123
AT-Neu,2002-01-28,-0.151264830298411,1.0155073
AT-Neu,2002-01-29,-0.484787588473409,0.94182664
AT-Neu,2002-01-30,-0.436999432354545,1.0789058
AT-Neu,2002-01-31,-0.40571923693642,1.0886064
AT-Neu,2002-02-01,-0.311780592261736,1.2265993
AT-Neu,2002-02-02,-0.695122165799451,1.1030774
AT-Neu,2002-02-03,0.320850629359484,1.3666666
AT-Neu,2002-02-04,0.102413813428332,1.0106732
AT-Neu,2002-02-05,-0.492993941123132,1.3517137
AT-Neu,2002-02-06,0.363542530520135,0.7815119
AT-Neu,2002-02-07,-1.29366783720131,0.6732973
AT-Neu,2002-02-08,-0.381082911665241,0.97709584
