sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2003-01-01,0.432255184433113,0.56497335
AT-Neu,2003-01-02,0.437895312177716,0.9300277
AT-Neu,2003-01-03,0.57318606475989,0.8447424
AT-Neu,2003-01-04,0.66825900420857,0.5795016
AT-Neu,2003-01-05,0.117325771755228,0.18820323
AT-Neu,2003-01-06,-0.123434313960994,-0.004658118
AT-Neu,2003-01-07,-0.132410790616026,-0.15229398
AT-Neu,2003-01-08,-0.25302173026527,-0.022313401
AT-Neu,2003-01-09,-0.0427876689548915,-0.004958451
AT-Neu,2003-01-10,0.290510103430885,0.0723134
AT-Neu,2003-01-11,0.204761688287059,-0.011227399
AT-Neu,2003-01-12,0.270085522439331,-0.05580163
AT-Neu,2003-01-13,0.460856496666869,0.07706909
AT-Neu,2003-01-14,1.12330827574867,0.18188483
AT-Neu,2003-01-15,1.80224472746098,0.20721404
AT-Neu,2003-01-16,1.65208583977073,0.27367848
AT-Neu,2003-01-17,0.682120997453846,0.20881005
AT-Neu,2003-01-18,0.709808898779253,0.26015615
AT-Neu,2003-01-19,0.353400897448106,0.22460485
AT-Neu,2003-01-20,0.316367185791023,0.2451343
AT-Neu,2003-01-21,0.320941021840554,0.15493356
AT-Neu,2003-01-22,0.350591874681413,0.24110314
AT-Neu,2003-01-23,0.402013834371852,0.19452298
AT-Neu,2003-01-24,0.210896998933701,0.28093797
AT-Neu,2003-01-25,0.269580354797654,0.16399278
AT-Neu,2003-01-26,-0.173612019512802,0.04523687
AT-Neu,2003-01-27,-0.2760029155761,0.08339235
AT-Neu,2003-01-28,-0.262263084218527,-0.05073768
AT-Neu,2003-01-29,-0.137422169015432,0.07670365
AT-Neu,2003-01-30,-0.0773963759614465,0.15826857
AT-Neu,2003-01-31,-0.0105037696970006,-0.03203553
AT-Neu,2003-02-01,-0.378097917884588,-0.3366359
AT-Neu,2003-02-02,-0.0441568957176059,-0.21376064
AT-Neu,2003-02-03,0.268376043570849,0.30555952
AT-Neu,2003-02-04,0.30466816717914,0.45572954
AT-Neu,2003-02-05,-0.0687257245493432,0.13589394
AT-Neu,2003-02-06,-0.0217916461018225,0.0045550466
AT-Neu,2003-02-07,0.0644023358666648,-0.2352621
AT-Neu,2003-02-08,0.445771186457326,0.16528541
AT-Neu,2003-02-09,0.140072874414424,0.18432367
AT-Neu,2003-02-10,-0.0187961042587024,-0.11247152
AT-Neu,2003-02-11,-0.0179244991474358,-0.19293958
AT-Neu,2003-02-12,0.002998792217113,-0.28058153
AT-Neu,2003-02-13,-0.013318917544287,-0.29564422
AT-Neu,2003-02-14,0.183949206315447,-0.21533859
AT-Neu,2003-02-15,0.252879664224262,-0.25153333
AT-Neu,2003-02-16,0.333226480780771,-0.23766977
