sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,0.355634
AT-Neu,2002-01-02,1.30813812961181,0.19093713
AT-Neu,2002-01-03,1.5628289654851,0.15053362
AT-Neu,2002-01-04,1.43488250548641,0.14776649
AT-Neu,2002-01-05,1.03218859558304,0.15603276
AT-Neu,2002-01-06,0.428540062702571,0.16690499
AT-Neu,2002-01-07,0.252025731218358,0.17744288
AT-Neu,2002-01-08,0.703417646194187,0.18946074
AT-Neu,2002-01-09,0.407745248327653,0.20645371
AT-Neu,2002-01-10,1.15976785325135,0.21228918
AT-Neu,2002-01-11,0.056151541803653,0.20493177
AT-Neu,2002-01-12,0.183561065932736,0.24734709
AT-Neu,2002-01-13,0.69228867868272,0.25580052
AT-Neu,2002-01-14,0.429655418808882,0.21985921
AT-Neu,2002-01-15,-0.422773726439724,0.20447695
AT-Neu,2002-01-16,0.440029604515682,0.21309678
AT-Neu,2002-01-17,1.87928141498317,0.22822496
AT-Neu,2002-01-18,0.998544481893381,0.22094718
AT-Neu,2002-01-19,0.0072279140974084,0.2383534
AT-Neu,2002-01-20,-0.0291204995010048,0.296422
AT-Neu,2002-01-21,0.146010435850864,0.3510872
AT-Neu,2002-01-22,-0.205361544271,0.40110105
AT-Neu,2002-01-23,-0.442075683735311,0.39786017
AT-Neu,2002-01-24,-0.0142344320580984,0.57744473
AT-Neu,2002-01-25,-0.5428169236208,0.53865314
AT-Neu,2002-01-26,-0.269459005600462,0.63121194
AT-Neu,2002-01-27,-0.468675499161084,0.38106626
AT-Neu,2002-01-28,-0.151264830298411,0.75122285
AT-Neu,2002-01-29,-0.484787588473409,0.61254084
AT-Neu,2002-01-30,-0.436999432354545,0.5741298
AT-Neu,2002-01-31,-0.40571923693642,0.5288706
AT-Neu,2002-02-01,-0.311780592261736,0.6528281
AT-Neu,2002-02-02,-0.695122165799451,0.5365952
AT-Neu,2002-02-03,0.320850629359484,0.59909105
AT-Neu,2002-02-04,0.102413813428332,0.47809678
AT-Neu,2002-02-05,-0.492993941123132,0.55533993
