sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,0.27910957
AT-Neu,2002-01-02,1.30813812961181,0.2507958
AT-Neu,2002-01-03,1.5628289654851,0.26423413
AT-Neu,2002-01-04,1.43488250548641,0.28594407
AT-Neu,2002-01-05,1.03218859558304,0.30553058
AT-Neu,2002-01-06,0.428540062702571,0.32202497
AT-Neu,2002-01-07,0.252025731218358,0.33300495
AT-Neu,2002-01-08,0.703417646194187,0.34976858
AT-Neu,2002-01-09,0.407745248327653,0.37437227
AT-Neu,2002-01-10,1.15976785325135,0.39144203
AT-Neu,2002-01-11,0.056151541803653,0.39604196
AT-Neu,2002-01-12,0.183561065932736,0.4171813
AT-Neu,2002-01-13,0.69228867868272,0.43390384
AT-Neu,2002-01-14,0.429655418808882,0.42218333
AT-Neu,2002-01-15,-0.422773726439724,0.4107637
AT-Neu,2002-01-16,0.440029604515682,0.41264626
AT-Neu,2002-01-17,1.87928141498317,0.4236914
AT-Neu,2002-01-18,0.998544481893381,0.42352435
AT-Neu,2002-01-19,0.0072279140974084,0.41831604
AT-Neu,2002-01-20,-0.0291204995010048,0.4418964
AT-Neu,2002-01-21,0.146010435850864,0.46945217
AT-Neu,2002-01-22,-0.205361544271,0.52316797
AT-Neu,2002-01-23,-0.442075683735311,0.561145
AT-Neu,2002-01-24,-0.0142344320580984,0.67530113
AT-Neu,2002-01-25,-0.5428169236208,0.7790099
AT-Neu,2002-01-26,-0.269459005600462,0.97104126
AT-Neu,2002-01-27,-0.468675499161084,0.8536165
AT-Neu,2002-01-28,-0.151264830298411,1.2020543
AT-Neu,2002-01-29,-0.484787588473409,1.3523653
AT-Neu,2002-01-30,-0.436999432354545,1.4812825
AT-Neu,2002-01-31,-0.40571923693642,1.4493637
AT-Neu,2002-02-01,-0.311780592261736,1.6773627
AT-Neu,2002-02-02,-0.695122165799451,1.6313103
AT-Neu,2002-02-03,0.320850629359484,1.7708963
AT-Neu,2002-02-04,0.102413813428332,1.5857848
AT-Neu,2002-02-05,-0.492993941123132,1.7117757
AT-Neu,2002-02-06,0.363542530520135,1.2945616
AT-Neu,2002-02-07,-1.29366783720131,1.3846476
AT-Neu,2002-02-08,-0.381082911665241,1.7428355
AT-Neu,2002-02-09,0.176083859211455,1.48012
AT-Neu,2002-02-10,0.119335213753705,1.5236387
AT-Neu,2002-02-11,0.132173899793997,1.6995178
AT-Neu,2002-02-12,0.0969955263814578,1.8495507
