sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,0.10588301
AT-Neu,2002-01-02,1.30813812961181,0.021060124
AT-Neu,2002-01-03,1.5628289654851,-0.0071984604
AT-Neu,2002-01-04,1.43488250548641,-0.010744534
AT-Neu,2002-01-05,1.03218859558304,-0.0025173798
AT-Neu,2002-01-06,0.428540062702571,-0.0064926594
AT-Neu,2002-01-07,0.252025731218358,-0.00081415474
AT-Neu,2002-01-08,0.703417646194187,0.0070491135
AT-Neu,2002-01-09,0.407745248327653,0.029795565
AT-Neu,2002-01-10,1.15976785325135,0.026010692
AT-Neu,2002-01-11,0.056151541803653,0.017213866
AT-Neu,2002-01-12,0.183561065932736,0.0769277
AT-Neu,2002-01-13,0.69228867868272,0.0773497
AT-Neu,2002-01-14,0.429655418808882,0.0394656
AT-Neu,2002-01-15,-0.422773726439724,0.039058574
AT-Neu,2002-01-16,0.440029604515682,0.07114312
AT-Neu,2002-01-17,1.87928141498317,0.09769622
AT-Neu,2002-01-18,0.998544481893381,0.08289457
AT-Neu,2002-01-19,0.0072279140974084,0.10618778
AT-Neu,2002-01-20,-0.0291204995010048,0.20182899
AT-Neu,2002-01-21,0.146010435850864,0.25174695
AT-Neu,2002-01-22,-0.205361544271,0.3628769
AT-Neu,2002-01-23,-0.442075683735311,0.37395558
AT-Neu,2002-01-24,-0.0142344320580984,0.6870862
AT-Neu,2002-01-25,-0.5428169236208,0.60913646
AT-Neu,2002-01-26,-0.269459005600462,0.85063875
AT-Neu,2002-01-27,-0.468675499161084,0.45313624
AT-Neu,2002-01-28,-0.151264830298411,1.1556015
AT-Neu,2002-01-29,-0.484787588473409,0.9049834
AT-Neu,2002-01-30,-0.436999432354545,1.0828967
AT-Neu,2002-01-31,-0.40571923693642,1.0522099
AT-Neu,2002-02-01,-0.311780592261736,1.2753086
AT-Neu,2002-02-02,-0.695122165799451,1.0570003
AT-Neu,2002-02-03,0.320850629359484,1.2698605
AT-Neu,2002-02-04,0.102413813428332,0.9721353
AT-Neu,2002-02-05,-0.492993941123132,1.3268342
AT-Neu,2002-02-06,0.363542530520135,1.092907
AT-Neu,2002-02-07,-1.29366783720131,0.5467683
AT-Neu,2002-02-08,-0.381082911665241,0.9767778
AT-Neu,2002-02-09,0.176083859211455,0.8682972
AT-Neu,2002-02-10,0.119335213753705,0.80357945
AT-Neu,2002-02-11,0.132173899793997,1.2219518
AT-Neu,2002-02-12,0.0969955263814578,1.8763208
AT-Neu,2002-02-13,-0.0353801854265233,1.644444
AT-Neu,2002-02-14,0.097532376802216,0.885973
AT-Neu,2002-02-15,0.225767934762795,0.9445515
AT-Neu,2002-02-16,0.252646381035447,1.5012854
AT-Neu,2002-02-17,0.612409792306911,1.3156631
