sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,0.2875141
AT-Neu,2002-01-02,1.30813812961181,0.15740721
AT-Neu,2002-01-03,1.5628289654851,0.14022802
AT-Neu,2002-01-04,1.43488250548641,0.13746595
AT-Neu,2002-01-05,1.03218859558304,0.13696586
AT-Neu,2002-01-06,0.428540062702571,0.1372908
AT-Neu,2002-01-07,0.252025731218358,0.1376063
AT-Neu,2002-01-08,0.703417646194187,0.13802098
AT-Neu,2002-01-09,0.407745248327653,0.13824043
AT-Neu,2002-01-10,1.15976785325135,0.13845892
AT-Neu,2002-01-11,0.056151541803653,0.13833831
AT-Neu,2002-01-12,0.183561065932736,0.13921571
AT-Neu,2002-01-13,0.69228867868272,0.13965522
AT-Neu,2002-01-14,0.429655418808882,0.1394379
AT-Neu,2002-01-15,-0.422773726439724,0.13907787
AT-Neu,2002-01-16,0.440029604515682,0.13915485
AT-Neu,2002-01-17,1.87928141498317,0.139485
AT-Neu,2002-01-18,0.998544481893381,0.13951316
AT-Neu,2002-01-19,0.0072279140974084,0.14000733
AT-Neu,2002-01-20,-0.0291204995010048,0.1410585
AT-Neu,2002-01-21,0.146010435850864,0.14258367
AT-Neu,2002-01-22,-0.205361544271,0.14451496
AT-Neu,2002-01-23,-0.442075683735311,0.14478625
AT-Neu,2002-01-24,-0.0142344320580984,0.15148613
AT-Neu,2002-01-25,-0.5428169236208,0.15873083
AT-Neu,2002-01-26,-0.269459005600462,0.17615773
AT-Neu,2002-01-27,-0.468675499161084,0.15596923
AT-Neu,2002-01-28,-0.151264830298411,0.17909352
AT-Neu,2002-01-29,-0.484787588473409,0.19196703
AT-Neu,2002-01-30,-0.436999432354545,0.2019409
AT-Neu,2002-01-31,-0.40571923693642,0.19427718
AT-Neu,2002-02-01,-0.311780592261736,0.22328644
AT-Neu,2002-02-02,-0.695122165799451,0.21182245
AT-Neu,2002-02-03,0.320850629359484,0.23440897
AT-Neu,2002-02-04,0.102413813428332,0.20629644
AT-Neu,2002-02-05,-0.492993941123132,0.2199139
AT-Neu,2002-02-06,0.363542530520135,0.17973574
AT-Neu,2002-02-07,-1.29366783720131,0.1700033
AT-Neu,2002-02-08,-0.381082911665241,0.19434705
AT-Neu,2002-02-09,0.176083859211455,0.18087126
AT-Neu,2002-02-10,0.119335213753705,0.1865749
AT-Neu,2002-02-11,0.132173899793997,0.22745797
AT-Neu,2002-02-12,0.0969955263814578,0.32741863
AT-Neu,2002-02-13,-0.0353801854265233,0.26574397
AT-Neu,2002-02-14,0.097532376802216,0.20889115
AT-Neu,2002-02-15,0.225767934762795,0.22168368
AT-Neu,2002-02-16,0.252646381035447,0.29888064
AT-Neu,2002-02-17,0.612409792306911,0.3410089
AT-Neu,2002-02-18,0.512367101192164,0.29390913
AT-Neu,2002-02-19,0.403233686151604,0.2708389
AT-Neu,2002-02-20,-0.20356081177791,0.247908
AT-Neu,2002-02-21,-0.312249063533576,0.17836957
AT-Neu,2002-02-22,-0.0669748768947708,0.17767194
AT-Neu,2002-02-23,0.583563043163546,0.23417464
AT-Neu,2002-02-24,0.0815907087914335,0.1628082
AT-Neu,2002-02-25,0.432068373542279,0.1667966
AT-Neu,2002-02-26,0.574122704565525,0.22987112
AT-Neu,2002-02-27,1.37111130434399,0.48723525
AT-Neu,2002-02-28,0.515269543587541,0.21468686
AT-Neu,2002-03-01,0.789717786790182,0.2929752
AT-Neu,2002-03-02,0.57275875263925,0.4005009
AT-Neu,2002-03-03,0.0854769029344122,0.29856184
AT-Neu,2002-03-04,-0.324980977146576,0.4401347
AT-Neu,2002-03-05,0.131978576723971,0.54908454
AT-Neu,2002-03-06,0.350393732893281,0.5571934
AT-Neu,2002-03-07,0.540734141444167,1.0915927
AT-Neu,2002-03-08,0.345462984095017,0.9661242
AT-Neu,2002-03-09,0.430378430576335,1.2147948
AT-Neu,2002-03-10,0.510594531001213,1.2066019
AT-Neu,2002-03-11,1.73899218067527,1.2244014
AT-Neu,2002-03-12,1.66061888883511,1.2610137
AT-Neu,2002-03-13,2.21625356997053,1.4152516
AT-Neu,2002-03-14,2.99127079173923,1.4857109
AT-Neu,2002-03-15,1.17250914374987,1.3200868
AT-Neu,2002-03-16,1.26293891730408,1.1395459
AT-Neu,2002-03-17,2.08281153487042,1.3712177
AT-Neu,2002-03-18,2.05787212246408,1.3068508
AT-Neu,2002-03-19,1.89119673209886,0.60598993
AT-Neu,2002-03-20,2.53136182126279,0.63030505
AT-Neu,2002-03-21,2.44408419635147,0.6762184
AT-Neu,2002-03-22,1.47673688208063,0.40821928
AT-Neu,2002-03-23,0.2267993345716,0.32155985
AT-Neu,2002-03-24,-0.0477784305500487,0.27299872
AT-Neu,2002-03-25,1.08076604548842,0.40440506
AT-Neu,2002-03-26,1.59846692806847,0.7190974
AT-Neu,2002-03-27,2.13412447059333,1.032599
AT-Neu,2002-03-28,2.32427554897731,1.1285276
AT-Neu,2002-03-29,3.28862719971221,1.5271205
AT-Neu,2002-03-30,3.62473577835287,1.8015418
AT-Neu,2002-03-31,4.13157281728005,2.04709
AT-Neu,2002-04-01,4.57972607365809,1.9859289
AT-Neu,2002-04-02,4.23414597753435,2.0516229
AT-Neu,2002-04-03,5.01996455155313,2.170199
AT-Neu,2002-04-04,4.23566171363927,2.1615634
AT-Neu,2002-04-05,3.93864559972038,2.0221007
AT-Neu,2002-04-06,3.45655354717746,1.9238197
AT-Neu,2002-04-07,3.18505135768404,1.7373004
AT-Neu,2002-04-08,3.36847939970903,1.3328767
AT-Neu,2002-04-09,2.74564150177563,1.0595977
AT-Neu,2002-04-10,5.34313762229673,1.6882606
AT-Neu,2002-04-11,6.63316972491642,1.9764925
AT-Neu,2002-04-12,7.83527820200349,2.159954
AT-Neu,2002-04-13,7.89801079353007,2.576885
AT-Neu,2002-04-14,5.53664793803667,1.7003596
AT-Neu,2002-04-15,3.04651114569666,1.2455086
AT-Neu,2002-04-16,4.87493211201703,1.7113711
AT-Neu,2002-04-17,5.67718110621596,1.7937012
AT-Neu,2002-04-18,7.93808484447072,2.5201445
AT-Neu,2002-04-19,8.61385115228283,3.3275917
