sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,0.5235805
AT-Neu,2002-01-02,1.30813812961181,0.25169998
AT-Neu,2002-01-03,1.5628289654851,0.16890617
AT-Neu,2002-01-04,1.43488250548641,0.14545758
AT-Neu,2002-01-05,1.03218859558304,0.13957562
AT-Neu,2002-01-06,0.428540062702571,0.13992707
AT-Neu,2002-01-07,0.252025731218358,0.14229546
AT-Neu,2002-01-08,0.703417646194187,0.1461433
AT-Neu,2002-01-09,0.407745248327653,0.15226455
AT-Neu,2002-01-10,1.15976785325135,0.1582278
AT-Neu,2002-01-11,0.056151541803653,0.16159193
AT-Neu,2002-01-12,0.183561065932736,0.17025226
AT-Neu,2002-01-13,0.69228867868272,0.17964435
AT-Neu,2002-01-14,0.429655418808882,0.18110472
AT-Neu,2002-01-15,-0.422773726439724,0.1787531
AT-Neu,2002-01-16,0.440029604515682,0.178401
AT-Neu,2002-01-17,1.87928141498317,0.18144184
AT-Neu,2002-01-18,0.998544481893381,0.18321422
AT-Neu,2002-01-19,0.0072279140974084,0.18477502
AT-Neu,2002-01-20,-0.0291204995010048,0.19570905
AT-Neu,2002-01-21,0.146010435850864,0.2149196
AT-Neu,2002-01-22,-0.205361544271,0.24593
AT-Neu,2002-01-23,-0.442075683735311,0.27416193
AT-Neu,2002-01-24,-0.0142344320580984,0.35310847
AT-Neu,2002-01-25,-0.5428169236208,0.41045254
AT-Neu,2002-01-26,-0.269459005600462,0.4937396
AT-Neu,2002-01-27,-0.468675499161084,0.40556443
AT-Neu,2002-01-28,-0.151264830298411,0.47981578
AT-Neu,2002-01-29,-0.484787588473409,0.51905215
AT-Neu,2002-01-30,-0.436999432354545,0.5598835
AT-Neu,2002-01-31,-0.40571923693642,0.5572648
AT-Neu,2002-02-01,-0.311780592261736,0.6189152
AT-Neu,2002-02-02,-0.695122165799451,0.58536565
AT-Neu,2002-02-03,0.320850629359484,0.63008
AT-Neu,2002-02-04,0.102413813428332,0.56489736
AT-Neu,2002-02-05,-0.492993941123132,0.59073925
AT-Neu,2002-02-06,0.363542530520135,0.5143851
AT-Neu,2002-02-07,-1.29366783720131,0.42189586
AT-Neu,2002-02-08,-0.381082911665241,0.43490273
AT-Neu,2002-02-09,0.176083859211455,0.41240495
AT-Neu,2002-02-10,0.119335213753705,0.4010107
AT-Neu,2002-02-11,0.132173899793997,0.4600553
AT-Neu,2002-02-12,0.0969955263814578,0.7141852
AT-Neu,2002-02-13,-0.0353801854265233,0.69019145
AT-Neu,2002-02-14,0.097532376802216,0.55348015
AT-Neu,2002-02-15,0.225767934762795,0.45272952
AT-Neu,2002-02-16,0.252646381035447,0.48764342
AT-Neu,2002-02-17,0.612409792306911,0.5617938
AT-Neu,2002-02-18,0.512367101192164,0.56587654
AT-Neu,2002-02-19,0.403233686151604,0.5193273
