sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2004-01-01,-0.339313731218378,0.4729424
AT-Neu,2004-01-02,0.0880028338676008,0.35936186
AT-Neu,2004-01-03,-0.208716081144909,0.25704625
AT-Neu,2004-01-04,-0.90441396071886,0.16925192
AT-Neu,2004-01-05,0.0904742094571702,0.16845748
AT-Neu,2004-01-06,0.552477644872852,0.17934862
AT-Neu,2004-01-07,-0.352614661222712,0.20793459
AT-Neu,2004-01-08,-0.401121250741805,0.18268237
AT-Neu,2004-01-09,-0.159853544299646,0.23825493
AT-Neu,2004-01-10,0.431019807823759,0.27099514
AT-Neu,2004-01-11,0.0453465979856749,0.25737402
AT-Neu,2004-01-12,0.321335811788837,0.2697489
AT-Neu,2004-01-13,-0.12664816280206,0.31286737
AT-Neu,2004-01-14,-0.143460227797429,0.3822023
AT-Neu,2004-01-15,-0.30604193918407,0.38534346
AT-Neu,2004-01-16,0.393645796691999,0.38746342
AT-Neu,2004-01-17,0.310568880134573,0.35748634
AT-Neu,2004-01-18,0.401780691773941,0.28768012
AT-Neu,2004-01-19,0.715095318000143,0.26629445
AT-Neu,2004-01-20,-0.216482517464707,0.29755628
AT-Neu,2004-01-21,2.31544676267852,0.26326403
AT-Neu,2004-01-22,-0.513433440200364,0.23149532
AT-Neu,2004-01-23,-1.20376395170266,0.15415138
AT-Neu,2004-01-24,-0.321629339829087,0.12828171
AT-Neu,2004-01-25,0.972864116852482,0.18483508
AT-Neu,2004-01-26,0.154185417729119,0.1793949
AT-Neu,2004-01-27,1.24386427737772,0.22629485
AT-Neu,2004-01-28,1.71055188945805,0.26416543
AT-Neu,2004-01-29,-0.318181851490711,0.225959
AT-Neu,2004-01-30,-0.357558873792489,0.2307181
AT-Neu,2004-01-31,0.35501252351484,0.2716993
AT-Neu,2004-02-01,1.3091658516787,0.33546317
AT-Neu,2004-02-02,1.55775497077654,0.36745206
AT-Neu,2004-02-03,1.09957254026085,0.40168852
AT-Neu,2004-02-04,1.64424892732253,0.34045428
AT-Neu,2004-02-05,0.885918892299136,0.4603868
AT-Neu,2004-02-06,0.941650782246143,0.4759794
AT-Neu,2004-02-07,1.29817236110102,0.47988644
AT-Neu,2004-02-08,-0.197019765221436,0.4165447
AT-Neu,2004-02-09,0.542679523428281,0.47556055
AT-Neu,2004-02-10,0.505568313528784,0.3666871
AT-Neu,2004-02-11,0.344429335867365,0.2727464
AT-Neu,2004-02-12,0.85114556675156,0.20703477
AT-Neu,2004-02-13,0.868201557546854,0.24260268
AT-Neu,2004-02-14,0.541356976456882,0.29276857
AT-Neu,2004-02-15,0.620896332276364,0.25138924
AT-Neu,2004-02-16,0.353063392957362,0.33650988
AT-Neu,2004-02-17,-0.515489059849642,0.32906923
AT-Neu,2004-02-18,0.156861683703028,0.24254149
AT-Neu,2004-02-19,-0.0240773750313868,0.25546938
AT-Neu,2004-02-20,-0.702467851806432,0.3339673
AT-Neu,2004-02-21,0.409359208172342,0.46420568
AT-Neu,2004-02-22,0.866101492817203,0.5150596
AT-Neu,2004-02-23,0.0426943983572225,0.42262414
AT-Neu,2004-02-24,-0.324331710774762,0.3712028
AT-Neu,2004-02-25,-0.493538898047215,0.34597296
AT-Neu,2004-02-26,-0.415313706927312,0.3387585
AT-Neu,2004-02-27,0.153061624383554,0.26205656
AT-Neu,2004-02-28,0.0695716044283472,0.27250844
AT-Neu,2004-02-29,0.106208310598352,0.30155066
AT-Neu,2004-03-01,0.159619978279807,0.31813297
AT-Neu,2004-03-02,-0.0104428908089176,0.30775428
AT-Neu,2004-03-03,0.143513477737239,0.3914114
AT-Neu,2004-03-04,0.196516086522024,0.42292973
AT-Neu,2004-03-05,0.135598751173044,0.44933102
AT-Neu,2004-03-06,0.205556024460141,0.45919785
AT-Neu,2004-03-07,0.0678137920525235,0.38972092
AT-Neu,2004-03-08,0.0902901046598951,0.39315972
AT-Neu,2004-03-09,0.0797898741244959,0.39807954
AT-Neu,2004-03-10,-0.217580541037023,0.440779
AT-Neu,2004-03-11,0.349878793194269,0.41535512
AT-Neu,2004-03-12,0.246429829858243,0.49428865
AT-Neu,2004-03-13,0.406991229411991,0.62909275
AT-Neu,2004-03-14,0.217064749987912,0.65988064
AT-Neu,2004-03-15,0.206642144708894,0.80717635
AT-Neu,2004-03-16,0.103755984610567,1.0283887
AT-Neu,2004-03-17,0.151680895593017,1.5322729
AT-Neu,2004-03-18,0.420611497102072,1.9904175
AT-Neu,2004-03-19,0.258661270646068,2.2852376
AT-Neu,2004-03-20,0.192744498736526,2.3870132
AT-Neu,2004-03-21,0.236655400270441,2.553373
AT-Neu,2004-03-22,0.312464003519077,2.300857
AT-Neu,2004-03-23,0.141050208262944,1.976777
AT-Neu,2004-03-24,0.199597646094238,1.5335056
AT-Neu,2004-03-25,0.298460333685701,1.3599248
AT-Neu,2004-03-26,0.0803580829912486,1.3308144
AT-Neu,2004-03-27,0.47592093287191,1.2645187
AT-Neu,2004-03-28,0.716557506006211,1.3577495
AT-Neu,2004-03-29,0.682419170004626,1.7749555
AT-Neu,2004-03-30,0.992743168220234,2.365916
AT-Neu,2004-03-31,1.09886015233739,2.5984943
AT-Neu,2004-04-01,1.46609490694633,3.2192886
AT-Neu,2004-04-02,1.62299637952431,3.2653248
AT-Neu,2004-04-03,1.22425285097537,3.0285978
AT-Neu,2004-04-04,1.65570506296353,2.894172
AT-Neu,2004-04-05,1.4764786009376,2.7781796
AT-Neu,2004-04-06,1.75266988253376,2.4689713
AT-Neu,2004-04-07,1.49189314461061,1.9876194
AT-Neu,2004-04-08,1.97912712938463,1.9876362
AT-Neu,2004-04-09,1.90448923102425,1.879432
AT-Neu,2004-04-10,1.99749280935309,1.5720026
AT-Neu,2004-04-11,2.41019829868507,1.5690135
AT-Neu,2004-04-12,2.31291248870548,1.5070648
AT-Neu,2004-04-13,2.20746602800985,1.6341252
AT-Neu,2004-04-14,3.87574205679509,2.2891715
AT-Neu,2004-04-15,4.24154903615514,4.002883
AT-Neu,2004-04-16,4.90649954446902,6.3286524
AT-Neu,2004-04-17,4.18352934888874,5.691477
AT-Neu,2004-04-18,5.77915175352246,9.063757
AT-Neu,2004-04-19,2.19722110432728,4.486592
AT-Neu,2004-04-20,5.822026263515,7.696944
AT-Neu,2004-04-21,7.89827800309286,12.102475
AT-Neu,2004-04-22,8.01636071192721,12.923644
AT-Neu,2004-04-23,7.72178363588561,11.821879
AT-Neu,2004-04-24,7.21420327015221,8.870725
AT-Neu,2004-04-25,9.09537157261123,9.561115
AT-Neu,2004-04-26,11.1354362101605,12.559757
AT-Neu,2004-04-27,11.2496080162625,12.2697525
AT-Neu,2004-04-28,11.8885929224392,12.957909
AT-Neu,2004-04-29,13.5902540230503,13.429661
AT-Neu,2004-04-30,11.5115291178226,11.565342
AT-Neu,2004-05-01,13.9879808619153,13.710705
AT-Neu,2004-05-02,14.1442498412216,11.991247
AT-Neu,2004-05-03,13.0058039476474,12.333153
AT-Neu,2004-05-04,9.84367888358732,11.329012
AT-Neu,2004-05-05,10.3984339788246,10.7280035
AT-Neu,2004-05-06,9.61955946815821,11.47926
AT-Neu,2004-05-07,9.9968779515475,11.657457
AT-Neu,2004-05-08,12.7152063230557,12.407299
AT-Neu,2004-05-09,12.7323785112239,11.24811
AT-Neu,2004-05-10,13.4630913798076,11.592716
AT-Neu,2004-05-11,14.2726029741267,12.818872
AT-Neu,2004-05-12,14.1348318429664,11.977768
AT-Neu,2004-05-13,10.3582461594294,12.678185
AT-Neu,2004-05-14,15.6366067070824,12.497403
AT-Neu,2004-05-15,17.2627903860412,12.161439
AT-Neu,2004-05-16,12.7598020478617,11.109533
AT-Neu,2004-05-17,15.2833855841309,13.156018
AT-Neu,2004-05-18,16.4829694960887,13.782699
AT-Neu,2004-05-19,16.1963092250129,13.64183
AT-Neu,2004-05-20,18.9830169777075,13.964445
AT-Neu,2004-05-21,16.2358181824287,11.492712
AT-Neu,2004-05-22,13.0530474434296,9.6827135
AT-Neu,2004-05-23,13.0348511529543,10.475905
AT-Neu,2004-05-24,12.7283601751551,13.293285
AT-Neu,2004-05-25,12.833850084804,13.640565
AT-Neu,2004-05-26,11.6540350929524,13.171293
AT-Neu,2004-05-27,11.5554096122117,11.566501
AT-Neu,2004-05-28,9.64584341831505,9.889068
AT-Neu,2004-05-29,12.5909482451777,13.332325
AT-Neu,2004-05-30,11.1785588543862,13.75399
AT-Neu,2004-05-31,11.477901596576,11.231287
AT-Neu,2004-06-01,11.8398375672599,10.916927
AT-Neu,2004-06-02,8.61578897635142,9.71129
AT-Neu,2004-06-03,6.87783926539123,7.8450975
AT-Neu,2004-06-04,7.61431948235258,8.239578
AT-Neu,2004-06-05,11.5657052776466,9.361938
AT-Neu,2004-06-06,15.067951840659,12.376437
AT-Neu,2004-06-07,13.6056356541812,13.592999
AT-Neu,2004-06-08,15.1478628845265,13.854197
AT-Neu,2004-06-09,15.4186882348731,14.103585
AT-Neu,2004-06-10,14.8978004106126,13.972403
AT-Neu,2004-06-11,12.7634163700665,11.780056
AT-Neu,2004-06-12,10.6954114660621,9.687984
AT-Neu,2004-06-13,9.89218709804118,9.406206
AT-Neu,2004-06-14,11.4383347847421,12.553892
AT-Neu,2004-06-15,8.28565107720594,12.598333
AT-Neu,2004-06-16,6.70727370493114,10.779762
AT-Neu,2004-06-17,1.66122760561605,13.685836
AT-Neu,2004-06-18,4.74916780429582,11.683712
AT-Neu,2004-06-19,3.00197215991405,9.909624
AT-Neu,2004-06-20,4.18275807844475,7.1875668
AT-Neu,2004-06-21,5.4106707352524,12.064496
AT-Neu,2004-06-22,5.58727394789457,11.837805
AT-Neu,2004-06-23,6.1142777519611,12.61655
AT-Neu,2004-06-24,5.08587741384205,12.440779
AT-Neu,2004-06-25,6.39994418174804,10.951197
AT-Neu,2004-06-26,5.5432068357865,13.755638
AT-Neu,2004-06-27,6.20281473873183,12.986507
