sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,0.16450201
AT-Neu,2002-01-02,1.30813812961181,0.16578361
AT-Neu,2002-01-03,1.5628289654851,0.16369142
AT-Neu,2002-01-04,1.43488250548641,0.16367713
AT-Neu,2002-01-05,1.03218859558304,0.16713104
AT-Neu,2002-01-06,0.428540062702571,0.16967446
AT-Neu,2002-01-07,0.252025731218358,0.1770831
AT-Neu,2002-01-08,0.703417646194187,0.17267199
AT-Neu,2002-01-09,0.407745248327653,0.17941159
AT-Neu,2002-01-10,1.15976785325135,0.17519727
AT-Neu,2002-01-11,0.056151541803653,0.16895202
AT-Neu,2002-01-12,0.183561065932736,0.24472207
AT-Neu,2002-01-13,0.69228867868272,0.22479628
AT-Neu,2002-01-14,0.429655418808882,0.18073845
AT-Neu,2002-01-15,-0.422773726439724,0.17285454
AT-Neu,2002-01-16,0.440029604515682,0.20332554
AT-Neu,2002-01-17,1.87928141498317,0.21468094
AT-Neu,2002-01-18,0.998544481893381,0.2037813
AT-Neu,2002-01-19,0.0072279140974084,0.2776618
AT-Neu,2002-01-20,-0.0291204995010048,0.29191875
AT-Neu,2002-01-21,0.146010435850864,0.36468118
AT-Neu,2002-01-22,-0.205361544271,0.3487506
AT-Neu,2002-01-23,-0.442075683735311,0.3461817
AT-Neu,2002-01-24,-0.0142344320580984,0.54735243
AT-Neu,2002-01-25,-0.5428169236208,0.475416
AT-Neu,2002-01-26,-0.269459005600462,0.6122632
AT-Neu,2002-01-27,-0.468675499161084,0.42999932
AT-Neu,2002-01-28,-0.151264830298411,0.6616351
AT-Neu,2002-01-29,-0.484787588473409,0.5871546
AT-Neu,2002-01-30,-0.436999432354545,0.606501
AT-Neu,2002-01-31,-0.40571923693642,0.57290494
AT-Neu,2002-02-01,-0.311780592261736,0.6475563
AT-Neu,2002-02-02,-0.695122165799451,0.53611606
AT-Neu,2002-02-03,0.320850629359484,0.65909743
AT-Neu,2002-02-04,0.102413813428332,0.55051285
AT-Neu,2002-02-05,-0.492993941123132,0.66589
AT-Neu,2002-02-06,0.363542530520135,0.5817134
AT-Neu,2002-02-07,-1.29366783720131,0.47180292
AT-Neu,2002-02-08,-0.381082911665241,0.5545225
AT-Neu,2002-02-09,0.176083859211455,0.51927423
AT-Neu,2002-02-10,0.119335213753705,0.5317225
AT-Neu,2002-02-11,0.132173899793997,0.6918953
AT-Neu,2002-02-12,0.0969955263814578,0.81110734
AT-Neu,2002-02-13,-0.0353801854265233,0.72317356
AT-Neu,2002-02-14,0.097532376802216,0.5925479
AT-Neu,2002-02-15,0.225767934762795,0.5866126
AT-Neu,2002-02-16,0.252646381035447,0.6600774
AT-Neu,2002-02-17,0.612409792306911,0.6613591
AT-Neu,2002-02-18,0.512367101192164,0.61077243
AT-Neu,2002-02-19,0.403233686151604,0.6065514
AT-Neu,2002-02-20,-0.20356081177791,0.664604
AT-Neu,2002-02-21,-0.312249063533576,0.3518027
AT-Neu,2002-02-22,-0.0669748768947708,0.3849484
AT-Neu,2002-02-23,0.583563043163546,0.78510904
AT-Neu,2002-02-24,0.0815907087914335,0.21984027
AT-Neu,2002-02-25,0.432068373542279,0.56692934
AT-Neu,2002-02-26,0.574122704565525,0.84725827
AT-Neu,2002-02-27,1.37111130434399,1.200294
AT-Neu,2002-02-28,0.515269543587541,0.6711188
AT-Neu,2002-03-01,0.789717786790182,0.958257
AT-Neu,2002-03-02,0.57275875263925,1.2693523
AT-Neu,2002-03-03,0.0854769029344122,0.901187
AT-Neu,2002-03-04,-0.324980977146576,0.7515079
AT-Neu,2002-03-05,0.131978576723971,0.9366574
AT-Neu,2002-03-06,0.350393732893281,1.0931616
AT-Neu,2002-03-07,0.540734141444167,1.3825638
AT-Neu,2002-03-08,0.345462984095017,1.2581828
AT-Neu,2002-03-09,0.430378430576335,1.278315
AT-Neu,2002-03-10,0.510594531001213,1.2269402
AT-Neu,2002-03-11,1.73899218067527,1.0796635
AT-Neu,2002-03-12,1.66061888883511,1.1918907
AT-Neu,2002-03-13,2.21625356997053,1.3934809
AT-Neu,2002-03-14,2.99127079173923,1.4041828
AT-Neu,2002-03-15,1.17250914374987,1.3278003
AT-Neu,2002-03-16,1.26293891730408,1.1061885
AT-Neu,2002-03-17,2.08281153487042,1.3480866
AT-Neu,2002-03-18,2.05787212246408,1.35007
AT-Neu,2002-03-19,1.89119673209886,0.8582684
AT-Neu,2002-03-20,2.53136182126279,1.8147112
AT-Neu,2002-03-21,2.44408419635147,1.739353
AT-Neu,2002-03-22,1.47673688208063,0.85038364
AT-Neu,2002-03-23,0.2267993345716,0.4247819
AT-Neu,2002-03-24,-0.0477784305500487,0.4587302
AT-Neu,2002-03-25,1.08076604548842,0.96884894
AT-Neu,2002-03-26,1.59846692806847,1.4537437
AT-Neu,2002-03-27,2.13412447059333,1.681911
AT-Neu,2002-03-28,2.32427554897731,1.5808433
