sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,0.0710773
AT-Neu,2002-01-02,1.30813812961181,0.075924724
AT-Neu,2002-01-03,1.5628289654851,0.0639951
AT-Neu,2002-01-04,1.43488250548641,0.072563335
AT-Neu,2002-01-05,1.03218859558304,0.087621704
AT-Neu,2002-01-06,0.428540062702571,0.09629967
AT-Neu,2002-01-07,0.252025731218358,0.09396444
AT-Neu,2002-01-08,0.703417646194187,0.11078368
AT-Neu,2002-01-09,0.407745248327653,0.16905303
AT-Neu,2002-01-10,1.15976785325135,0.13150004
AT-Neu,2002-01-11,0.056151541803653,0.1072216
AT-Neu,2002-01-12,0.183561065932736,0.21828547
AT-Neu,2002-01-13,0.69228867868272,0.2146411
AT-Neu,2002-01-14,0.429655418808882,0.10855318
AT-Neu,2002-01-15,-0.422773726439724,0.09704894
AT-Neu,2002-01-16,0.440029604515682,0.13738987
AT-Neu,2002-01-17,1.87928141498317,0.1771658
AT-Neu,2002-01-18,0.998544481893381,0.14145422
AT-Neu,2002-01-19,0.0072279140974084,0.1630233
AT-Neu,2002-01-20,-0.0291204995010048,0.41649145
AT-Neu,2002-01-21,0.146010435850864,0.41230953
AT-Neu,2002-01-22,-0.205361544271,0.57444793
AT-Neu,2002-01-23,-0.442075683735311,0.5029584
AT-Neu,2002-01-24,-0.0142344320580984,0.6014488
AT-Neu,2002-01-25,-0.5428169236208,0.70315546
AT-Neu,2002-01-26,-0.269459005600462,0.8836632
AT-Neu,2002-01-27,-0.468675499161084,0.31264925
AT-Neu,2002-01-28,-0.151264830298411,0.90562135
AT-Neu,2002-01-29,-0.484787588473409,0.80612576
AT-Neu,2002-01-30,-0.436999432354545,0.83892745
AT-Neu,2002-01-31,-0.40571923693642,0.73205537
AT-Neu,2002-02-01,-0.311780592261736,0.8979113
AT-Neu,2002-02-02,-0.695122165799451,0.8340221
AT-Neu,2002-02-03,0.320850629359484,0.9519035
AT-Neu,2002-02-04,0.102413813428332,0.8086494
AT-Neu,2002-02-05,-0.492993941123132,0.84859586
AT-Neu,2002-02-06,0.363542530520135,0.36036178
AT-Neu,2002-02-07,-1.29366783720131,0.4372491
AT-Neu,2002-02-08,-0.381082911665241,0.87974185
AT-Neu,2002-02-09,0.176083859211455,0.4791306
AT-Neu,2002-02-10,0.119335213753705,0.6412865
AT-Neu,2002-02-11,0.132173899793997,0.8548081
AT-Neu,2002-02-12,0.0969955263814578,0.96477437
AT-Neu,2002-02-13,-0.0353801854265233,0.76580405
AT-Neu,2002-02-14,0.097532376802216,0.6369078
AT-Neu,2002-02-15,0.225767934762795,0.36802003
AT-Neu,2002-02-16,0.252646381035447,0.6688278
AT-Neu,2002-02-17,0.612409792306911,0.8584671
AT-Neu,2002-02-18,0.512367101192164,0.94489884
AT-Neu,2002-02-19,0.403233686151604,0.7562833
AT-Neu,2002-02-20,-0.20356081177791,0.63878316
AT-Neu,2002-02-21,-0.312249063533576,0.20307314
AT-Neu,2002-02-22,-0.0669748768947708,0.52408886
AT-Neu,2002-02-23,0.583563043163546,0.6667086
AT-Neu,2002-02-24,0.0815907087914335,0.24043298
AT-Neu,2002-02-25,0.432068373542279,0.45271096
AT-Neu,2002-02-26,0.574122704565525,0.779031
AT-Neu,2002-02-27,1.37111130434399,1.0859797
