sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,-0.05087296
AT-Neu,2002-01-02,1.30813812961181,-0.04898899
AT-Neu,2002-01-03,1.5628289654851,-0.04731895
AT-Neu,2002-01-04,1.43488250548641,-0.044925477
AT-Neu,2002-01-05,1.03218859558304,-0.04197876
AT-Neu,2002-01-06,0.428540062702571,-0.037440643
AT-Neu,2002-01-07,0.252025731218358,-0.032526992
AT-Neu,2002-01-08,0.703417646194187,-0.030788321
AT-Neu,2002-01-09,0.407745248327653,-0.028108004
AT-Neu,2002-01-10,1.15976785325135,-0.026955832
AT-Neu,2002-01-11,0.056151541803653,-0.028176945
AT-Neu,2002-01-12,0.183561065932736,-0.0060219765
AT-Neu,2002-01-13,0.69228867868272,-0.006975037
AT-Neu,2002-01-14,0.429655418808882,-0.018051056
AT-Neu,2002-01-15,-0.422773726439724,-0.021367138
AT-Neu,2002-01-16,0.440029604515682,-0.016082896
AT-Neu,2002-01-17,1.87928141498317,-0.012067765
AT-Neu,2002-01-18,0.998544481893381,-0.015511211
AT-Neu,2002-01-19,0.0072279140974084,0.006803388
AT-Neu,2002-01-20,-0.0291204995010048,0.021363748
AT-Neu,2002-01-21,0.146010435850864,0.0604567
AT-Neu,2002-01-22,-0.205361544271,0.055316053
AT-Neu,2002-01-23,-0.442075683735311,0.06565127
AT-Neu,2002-01-24,-0.0142344320580984,0.19570789
AT-Neu,2002-01-25,-0.5428169236208,0.18774459
AT-Neu,2002-01-26,-0.269459005600462,0.27112418
AT-Neu,2002-01-27,-0.468675499161084,0.06231013
AT-Neu,2002-01-28,-0.151264830298411,0.28849447
AT-Neu,2002-01-29,-0.484787588473409,0.18347812
AT-Neu,2002-01-30,-0.436999432354545,0.25087905
AT-Neu,2002-01-31,-0.40571923693642,0.2292937
AT-Neu,2002-02-01,-0.311780592261736,0.36075035
AT-Neu,2002-02-02,-0.695122165799451,0.2134397
AT-Neu,2002-02-03,0.320850629359484,0.2421577
AT-Neu,2002-02-04,0.102413813428332,0.21136881
AT-Neu,2002-02-05,-0.492993941123132,0.32268694
AT-Neu,2002-02-06,0.363542530520135,0.13214296
AT-Neu,2002-02-07,-1.29366783720131,0.0984383
AT-Neu,2002-02-08,-0.381082911665241,0.355043
AT-Neu,2002-02-09,0.176083859211455,0.22892994
AT-Neu,2002-02-10,0.119335213753705,0.23018773
AT-Neu,2002-02-11,0.132173899793997,0.50951195
AT-Neu,2002-02-12,0.0969955263814578,0.45182514
AT-Neu,2002-02-13,-0.0353801854265233,0.5070973
AT-Neu,2002-02-14,0.097532376802216,0.38800338
AT-Neu,2002-02-15,0.225767934762795,0.3950506
AT-Neu,2002-02-16,0.252646381035447,0.49283898
AT-Neu,2002-02-17,0.612409792306911,0.58569854
AT-Neu,2002-02-18,0.512367101192164,0.5663738
AT-Neu,2002-02-19,0.403233686151604,0.48914003
AT-Neu,2002-02-20,-0.20356081177791,0.5458872
AT-Neu,2002-02-21,-0.312249063533576,0.16677965
AT-Neu,2002-02-22,-0.0669748768947708,0.3240139
AT-Neu,2002-02-23,0.583563043163546,0.7420375
AT-Neu,2002-02-24,0.0815907087914335,0.0876421
AT-Neu,2002-02-25,0.432068373542279,0.51006156
AT-Neu,2002-02-26,0.574122704565525,0.89830357
AT-Neu,2002-02-27,1.37111130434399,1.2086854
AT-Neu,2002-02-28,0.515269543587541,0.35376942
AT-Neu,2002-03-01,0.789717786790182,1.0752795
AT-Neu,2002-03-02,0.57275875263925,1.3860406
AT-Neu,2002-03-03,0.0854769029344122,0.7402706
AT-Neu,2002-03-04,-0.324980977146576,1.0595783
AT-Neu,2002-03-05,0.131978576723971,1.1316892
AT-Neu,2002-03-06,0.350393732893281,1.1683259
AT-Neu,2002-03-07,0.540734141444167,1.5193696
AT-Neu,2002-03-08,0.345462984095017,1.4670126
AT-Neu,2002-03-09,0.430378430576335,1.5766659
AT-Neu,2002-03-10,0.510594531001213,1.4859072
AT-Neu,2002-03-11,1.73899218067527,1.3453051
AT-Neu,2002-03-12,1.66061888883511,1.2885467
AT-Neu,2002-03-13,2.21625356997053,1.5389346
AT-Neu,2002-03-14,2.99127079173923,1.3731935
AT-Neu,2002-03-15,1.17250914374987,1.3845997
AT-Neu,2002-03-16,1.26293891730408,1.1736804
AT-Neu,2002-03-17,2.08281153487042,1.3994744
AT-Neu,2002-03-18,2.05787212246408,1.4088168
AT-Neu,2002-03-19,1.89119673209886,0.9114772
AT-Neu,2002-03-20,2.53136182126279,1.3432192
AT-Neu,2002-03-21,2.44408419635147,1.6783099
AT-Neu,2002-03-22,1.47673688208063,0.56536955
AT-Neu,2002-03-23,0.2267993345716,0.25447407
AT-Neu,2002-03-24,-0.0477784305500487,0.4810253
AT-Neu,2002-03-25,1.08076604548842,1.2099394
AT-Neu,2002-03-26,1.59846692806847,1.7722074
AT-Neu,2002-03-27,2.13412447059333,1.9123571
AT-Neu,2002-03-28,2.32427554897731,1.8845185
AT-Neu,2002-03-29,3.28862719971221,2.1707017
AT-Neu,2002-03-30,3.62473577835287,2.3060966
AT-Neu,2002-03-31,4.13157281728005,2.3509989
AT-Neu,2002-04-01,4.57972607365809,2.9587064
AT-Neu,2002-04-02,4.23414597753435,2.9044354
AT-Neu,2002-04-03,5.01996455155313,2.8913774
AT-Neu,2002-04-04,4.23566171363927,3.243907
AT-Neu,2002-04-05,3.93864559972038,2.4908915
AT-Neu,2002-04-06,3.45655354717746,2.6953206
AT-Neu,2002-04-07,3.18505135768404,2.3145874
AT-Neu,2002-04-08,3.36847939970903,2.1664138
AT-Neu,2002-04-09,2.74564150177563,1.858539
AT-Neu,2002-04-10,5.34313762229673,3.2211757
AT-Neu,2002-04-11,6.63316972491642,3.215093
AT-Neu,2002-04-12,7.83527820200349,3.0659354
AT-Neu,2002-04-13,7.89801079353007,4.37565
AT-Neu,2002-04-14,5.53664793803667,2.5825975
AT-Neu,2002-04-15,3.04651114569666,2.191776
AT-Neu,2002-04-16,4.87493211201703,3.0066779
AT-Neu,2002-04-17,5.67718110621596,2.9648163
AT-Neu,2002-04-18,7.93808484447072,4.0923715
AT-Neu,2002-04-19,8.61385115228283,4.1189556
AT-Neu,2002-04-20,3.56802705427011,1.9051951
AT-Neu,2002-04-21,8.90574255034638,4.3074718
AT-Neu,2002-04-22,10.6378633738107,5.3337855
AT-Neu,2002-04-23,10.936272355592,5.061425
AT-Neu,2002-04-24,3.43952354116482,2.3078053
AT-Neu,2002-04-25,7.38987760327291,3.748867
AT-Neu,2002-04-26,12.2265951472024,6.4497857
AT-Neu,2002-04-27,11.5432133364181,5.5053167
AT-Neu,2002-04-28,12.7573726692547,6.0820136
AT-Neu,2002-04-29,11.3572139424893,5.327621
AT-Neu,2002-04-30,12.9588490008997,6.3336205
AT-Neu,2002-05-01,11.8393602619569,6.2062263
AT-Neu,2002-05-02,13.3001907803118,5.55595
AT-Neu,2002-05-03,12.837039419217,5.4563813
AT-Neu,2002-05-04,4.26328072572748,3.128755
AT-Neu,2002-05-05,8.01570781692863,4.360027
AT-Neu,2002-05-06,12.117062792182,7.7669115
AT-Neu,2002-05-07,11.9754662535464,7.2065964
AT-Neu,2002-05-08,11.6402596135934,4.8255672
AT-Neu,2002-05-09,13.5630899065485,6.986333
AT-Neu,2002-05-10,12.7788495724089,7.580007
AT-Neu,2002-05-11,10.3247511560718,5.922177
AT-Neu,2002-05-12,14.3110570665449,7.3999014
AT-Neu,2002-05-13,15.4587434087492,7.641095
AT-Neu,2002-05-14,14.1472916298856,6.933791
AT-Neu,2002-05-15,15.0534480049585,8.568804
AT-Neu,2002-05-16,16.7482933066785,8.360107
AT-Neu,2002-05-17,18.1504373019561,8.624915
AT-Neu,2002-05-18,17.3486211640217,7.5708303
AT-Neu,2002-05-19,12.3854232648931,5.026957
AT-Neu,2002-05-20,12.0120888010909,5.8888726
AT-Neu,2002-05-21,16.8654428437973,8.4897375
AT-Neu,2002-05-22,19.8409876997272,8.747179
AT-Neu,2002-05-23,13.9898055195808,5.028933
AT-Neu,2002-05-24,12.2425610352851,5.515296
AT-Neu,2002-05-25,12.4588636038049,6.2476935
AT-Neu,2002-05-26,16.797950891157,8.996622
AT-Neu,2002-05-27,11.397768644616,5.400449
AT-Neu,2002-05-28,9.42433844848225,4.8351727
AT-Neu,2002-05-29,14.5873605067221,7.9787903
AT-Neu,2002-05-30,15.626060368338,10.822269
AT-Neu,2002-05-31,15.4307646397501,9.940949
AT-Neu,2002-06-01,15.0805183478709,9.584006
AT-Neu,2002-06-02,13.5536899811123,9.0533695
AT-Neu,2002-06-03,12.8696493667861,8.409208
AT-Neu,2002-06-04,12.7855246110509,9.560385
AT-Neu,2002-06-05,9.98566724530732,5.9651237
AT-Neu,2002-06-06,9.71966981282458,6.680067
AT-Neu,2002-06-07,10.9137201784179,6.474059
AT-Neu,2002-06-08,12.4201137969891,8.698592
AT-Neu,2002-06-09,10.575051749746,6.9717455
AT-Neu,2002-06-10,10.5891522815218,6.902852
AT-Neu,2002-06-11,5.52670283646633,10.273996
AT-Neu,2002-06-12,7.08164493739605,9.826983
AT-Neu,2002-06-13,7.36465682197983,8.490757
AT-Neu,2002-06-14,8.77131332953771,8.802018
AT-Neu,2002-06-15,9.96806409582496,8.098618
AT-Neu,2002-06-16,5.89549711843332,8.182691
AT-Neu,2002-06-17,9.16991039117177,8.340947
AT-Neu,2002-06-18,11.1365510672331,7.8210535
AT-Neu,2002-06-19,10.8578044567257,7.5679874
AT-Neu,2002-06-20,11.0359667334706,8.577401
AT-Neu,2002-06-21,8.11325165364542,9.07177
AT-Neu,2002-06-22,11.944981413583,9.710282
AT-Neu,2002-06-23,12.587037753469,8.783728
AT-Neu,2002-06-24,9.29684852560361,7.1605268
AT-Neu,2002-06-25,7.80964601994492,6.0516095
AT-Neu,2002-06-26,12.9893356583731,10.208343
AT-Neu,2002-06-27,13.7891390485068,10.007717
AT-Neu,2002-06-28,6.46830795352192,4.8284535
AT-Neu,2002-06-29,11.0207561763624,9.943589
AT-Neu,2002-06-30,11.7259880437826,9.29715
AT-Neu,2002-07-01,14.9085952925185,9.865758
AT-Neu,2002-07-02,14.3922562077641,8.304065
AT-Neu,2002-07-03,16.0140762710944,9.115746
AT-Neu,2002-07-04,11.6080861908073,6.7564344
AT-Neu,2002-07-05,12.6177912155787,10.409137
AT-Neu,2002-07-06,8.43573681389292,6.31697
AT-Neu,2002-07-07,13.2158187453945,10.982934
AT-Neu,2002-07-08,15.3390415615092,10.419171
AT-Neu,2002-07-09,14.3385209999979,9.346908
