sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-01-01,1.33883229643106,0.07012594
AT-Neu,2002-01-02,1.30813812961181,0.0417922
AT-Neu,2002-01-03,1.5628289654851,-0.01754348
AT-Neu,2002-01-04,1.43488250548641,-0.01712142
AT-Neu,2002-01-05,1.03218859558304,0.037744485
AT-Neu,2002-01-06,0.428540062702571,0.046663746
AT-Neu,2002-01-07,0.252025731218358,0.06211178
AT-Neu,2002-01-08,0.703417646194187,0.05931913
AT-Neu,2002-01-09,0.407745248327653,0.107123785
AT-Neu,2002-01-10,1.15976785325135,0.090032294
AT-Neu,2002-01-11,0.056151541803653,0.066050455
AT-Neu,2002-01-12,0.183561065932736,0.15785623
AT-Neu,2002-01-13,0.69228867868272,0.14531812
AT-Neu,2002-01-14,0.429655418808882,0.050716467
AT-Neu,2002-01-15,-0.422773726439724,0.028005347
AT-Neu,2002-01-16,0.440029604515682,0.07525069
AT-Neu,2002-01-17,1.87928141498317,0.096251704
AT-Neu,2002-01-18,0.998544481893381,0.08200114
AT-Neu,2002-01-19,0.0072279140974084,0.15693048
AT-Neu,2002-01-20,-0.0291204995010048,0.23466979
AT-Neu,2002-01-21,0.146010435850864,0.3182086
AT-Neu,2002-01-22,-0.205361544271,0.3536492
AT-Neu,2002-01-23,-0.442075683735311,0.34783447
AT-Neu,2002-01-24,-0.0142344320580984,0.51946443
AT-Neu,2002-01-25,-0.5428169236208,0.57785916
AT-Neu,2002-01-26,-0.269459005600462,0.6861623
AT-Neu,2002-01-27,-0.468675499161084,0.35471696
AT-Neu,2002-01-28,-0.151264830298411,0.738168
AT-Neu,2002-01-29,-0.484787588473409,0.614238
AT-Neu,2002-01-30,-0.436999432354545,0.6344273
AT-Neu,2002-01-31,-0.40571923693642,0.5782766
AT-Neu,2002-02-01,-0.311780592261736,0.77428097
AT-Neu,2002-02-02,-0.695122165799451,0.6061046
AT-Neu,2002-02-03,0.320850629359484,0.71134084
AT-Neu,2002-02-04,0.102413813428332,0.64071053
AT-Neu,2002-02-05,-0.492993941123132,0.7766763
AT-Neu,2002-02-06,0.363542530520135,0.50567687
AT-Neu,2002-02-07,-1.29366783720131,0.46931368
AT-Neu,2002-02-08,-0.381082911665241,0.8272365
AT-Neu,2002-02-09,0.176083859211455,0.5779972
AT-Neu,2002-02-10,0.119335213753705,0.73185015
AT-Neu,2002-02-11,0.132173899793997,1.0289289
AT-Neu,2002-02-12,0.0969955263814578,1.1537187
AT-Neu,2002-02-13,-0.0353801854265233,1.1156118
AT-Neu,2002-02-14,0.097532376802216,0.61878556
AT-Neu,2002-02-15,0.225767934762795,0.6435992
AT-Neu,2002-02-16,0.252646381035447,0.8953209
AT-Neu,2002-02-17,0.612409792306911,0.9589157
